timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T15:19:06+05:00,34044,0.0,7.8,1304336,04:41,astravector-postgres-1|0.57%|1.056GiB / 7.654GiB;astravector-qdrant-1|0.15%|991.2MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.35 3.95 4.90 }
2026-07-11T15:19:14+05:00,34044,0.0,5.8,981232,04:49,astravector-postgres-1|0.77%|1.057GiB / 7.654GiB;astravector-qdrant-1|1.36%|991.2MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.08 3.88 4.87 }
2026-07-11T15:19:21+05:00,34044,0.1,4.7,792592,04:56,astravector-postgres-1|0.43%|1.056GiB / 7.654GiB;astravector-qdrant-1|0.17%|991.3MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.07 3.85 4.85 }
2026-07-11T15:19:28+05:00,34044,0.0,4.8,798048,05:03,astravector-postgres-1|0.49%|1.057GiB / 7.654GiB;astravector-qdrant-1|1.52%|990.9MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.98 3.82 4.83 }
2026-07-11T15:19:36+05:00,34044,0.0,2.3,388928,05:11,astravector-postgres-1|0.53%|1.057GiB / 7.654GiB;astravector-qdrant-1|0.33%|991.2MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.68 3.73 4.79 }
2026-07-11T15:19:43+05:00,34044,48.6,7.7,1299312,05:18,astravector-postgres-1|33.44%|1.057GiB / 7.654GiB;astravector-qdrant-1|5.90%|1005MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.79 3.73 4.78 }
2026-07-11T15:19:50+05:00,34044,63.6,7.8,1305056,05:25,astravector-postgres-1|33.75%|1.058GiB / 7.654GiB;astravector-qdrant-1|3.79%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.80 3.72 4.77 }
2026-07-11T15:19:57+05:00,34044,68.8,7.8,1306768,05:32,astravector-postgres-1|34.21%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.80%|1013MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.60 3.65 4.73 }
2026-07-11T15:20:05+05:00,34044,62.2,7.8,1310144,05:39,astravector-postgres-1|33.19%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.60%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.47 3.60 4.71 }
2026-07-11T15:20:13+05:00,34044,42.4,7.8,1311616,05:47,astravector-postgres-1|33.96%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.48%|1013MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.41 3.55 4.68 }
2026-07-11T15:20:20+05:00,34044,26.8,7.8,1312656,05:55,astravector-postgres-1|33.19%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.47%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.37 3.52 4.66 }
2026-07-11T15:20:28+05:00,34044,66.7,7.8,1312208,06:02,astravector-postgres-1|47.09%|1.067GiB / 7.654GiB;astravector-qdrant-1|5.05%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.55 3.52 4.65 }
2026-07-11T15:20:35+05:00,34044,39.8,7.8,1306464,06:10,astravector-postgres-1|35.13%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.58%|1011MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.61 3.50 4.63 }
2026-07-11T15:20:43+05:00,34044,25.5,7.8,1312592,06:17,astravector-postgres-1|36.97%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.30%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.56 3.48 4.62 }
2026-07-11T15:20:50+05:00,34044,26.8,7.8,1313616,06:25,astravector-postgres-1|34.78%|1.058GiB / 7.654GiB;astravector-qdrant-1|3.09%|1013MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.44 3.44 4.59 }
2026-07-11T15:20:57+05:00,34044,69.8,7.8,1308432,06:32,astravector-postgres-1|36.08%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.97%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.52 3.42 4.57 }
2026-07-11T15:21:05+05:00,34044,67.1,7.8,1309296,06:39,astravector-postgres-1|33.02%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.70%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 2.72 3.45 4.58 }
2026-07-11T15:21:13+05:00,34044,40.7,7.8,1308576,06:47,astravector-postgres-1|36.70%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.41%|1013MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.22 3.53 4.59 }
2026-07-11T15:21:20+05:00,34044,28.3,7.8,1307072,06:55,astravector-postgres-1|35.29%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.57%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.93 3.67 4.64 }
2026-07-11T15:21:27+05:00,34044,67.6,7.8,1310480,07:02,astravector-postgres-1|34.11%|1.059GiB / 7.654GiB;astravector-qdrant-1|4.39%|1016MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 4.32 3.76 4.66 }
2026-07-11T15:21:35+05:00,34044,60.1,7.8,1310576,07:10,astravector-postgres-1|33.69%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.39%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 4.45 3.80 4.67 }
2026-07-11T15:21:43+05:00,34044,38.7,7.8,1312432,07:17,astravector-postgres-1|32.98%|1.059GiB / 7.654GiB;astravector-qdrant-1|4.59%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 4.93 3.92 4.70 }
2026-07-11T15:21:50+05:00,34044,37.4,7.8,1313408,07:25,astravector-postgres-1|37.78%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.28%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 4.94 3.94 4.70 }
2026-07-11T15:21:57+05:00,34044,83.8,7.8,1312864,07:32,astravector-postgres-1|34.53%|1.059GiB / 7.654GiB;astravector-qdrant-1|3.97%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 5.26 4.04 4.73 }
2026-07-11T15:22:05+05:00,34044,55.4,7.8,1313296,07:39,astravector-postgres-1|35.41%|1.059GiB / 7.654GiB;astravector-qdrant-1|4.95%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 5.08 4.02 4.72 }
2026-07-11T15:22:13+05:00,34044,54.0,7.8,1313424,07:47,astravector-postgres-1|34.26%|1.058GiB / 7.654GiB;astravector-qdrant-1|3.80%|1016MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 5.54 4.16 4.75 }
2026-07-11T15:22:20+05:00,34044,31.5,7.8,1314736,07:55,astravector-postgres-1|35.47%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.90%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 5.66 4.20 4.77 }
2026-07-11T15:22:28+05:00,34044,70.6,7.8,1314944,08:02,astravector-postgres-1|34.63%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.36%|1016MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 5.71 4.26 4.78 }
2026-07-11T15:22:35+05:00,34044,45.6,7.8,1316624,08:10,astravector-postgres-1|36.98%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.05%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.05 4.36 4.81 }
2026-07-11T15:22:43+05:00,34044,28.0,7.8,1316144,08:17,astravector-postgres-1|34.60%|1.059GiB / 7.654GiB;astravector-qdrant-1|4.51%|1013MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.32 4.47 4.85 }
2026-07-11T15:22:50+05:00,34044,27.5,7.8,1316704,08:25,astravector-postgres-1|37.84%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.20%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.53 4.55 4.87 }
2026-07-11T15:22:58+05:00,34044,66.1,7.8,1316064,08:32,astravector-postgres-1|34.71%|1.059GiB / 7.654GiB;astravector-qdrant-1|3.78%|1016MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.77 4.66 4.91 }
2026-07-11T15:23:05+05:00,34044,41.5,7.8,1314416,08:40,astravector-postgres-1|39.20%|1.059GiB / 7.654GiB;astravector-qdrant-1|5.27%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.39 4.62 4.89 }
2026-07-11T15:23:13+05:00,34044,25.8,7.8,1313792,08:47,astravector-postgres-1|34.18%|1.059GiB / 7.654GiB;astravector-qdrant-1|3.84%|1014MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.38 4.68 4.91 }
2026-07-11T15:23:20+05:00,34044,25.3,7.8,1315104,08:55,astravector-postgres-1|33.64%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.02%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.35 4.70 4.91 }
2026-07-11T15:23:28+05:00,34044,67.2,7.8,1314736,09:02,astravector-postgres-1|35.36%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.73%|1016MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 7.25 4.94 5.00 }
2026-07-11T15:23:35+05:00,34044,41.1,7.8,1315104,09:10,astravector-postgres-1|43.56%|1.058GiB / 7.654GiB;astravector-qdrant-1|3.61%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 7.79 5.09 5.05 }
2026-07-11T15:23:43+05:00,34044,41.4,7.8,1311296,09:17,astravector-postgres-1|33.44%|1.059GiB / 7.654GiB;astravector-qdrant-1|5.34%|1018MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 7.04 5.02 5.02 }
2026-07-11T15:23:50+05:00,34044,27.1,7.8,1309232,09:25,astravector-postgres-1|33.17%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.11%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 7.12 5.07 5.04 }
2026-07-11T15:23:58+05:00,34044,71.9,7.8,1310592,09:32,astravector-postgres-1|36.80%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.34%|1017MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.80 5.07 5.04 }
2026-07-11T15:24:05+05:00,34044,42.3,7.8,1310768,09:40,astravector-postgres-1|35.27%|1.058GiB / 7.654GiB;astravector-qdrant-1|5.66%|1012MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 6.58 5.05 5.03 }
2026-07-11T15:24:13+05:00,34044,27.2,7.8,1310448,09:47,astravector-postgres-1|36.48%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.79%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 6.57 5.10 5.05 }
2026-07-11T15:24:20+05:00,34044,27.9,7.8,1311664,09:55,astravector-postgres-1|33.83%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.92%|1012MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 6.53 5.11 5.06 }
2026-07-11T15:24:27+05:00,34044,66.2,7.8,1312448,10:02,astravector-postgres-1|35.46%|1.058GiB / 7.654GiB;astravector-qdrant-1|4.26%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 6.29 5.11 5.06 }
2026-07-11T15:24:34+05:00,34044,59.5,7.8,1312432,10:09,astravector-postgres-1|34.05%|1.061GiB / 7.654GiB;astravector-qdrant-1|5.21%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 6.11 5.09 5.05 }
2026-07-11T15:24:41+05:00,34044,0.1,7.8,1312880,10:16,astravector-postgres-1|0.46%|1.061GiB / 7.654GiB;astravector-qdrant-1|1.49%|1007MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 5.54 5.00 5.02 }
2026-07-11T15:24:48+05:00,34044,0.0,7.8,1312992,10:23,astravector-postgres-1|0.59%|1.061GiB / 7.654GiB;astravector-qdrant-1|0.48%|1001MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 5.25 4.95 5.00 }
2026-07-11T15:24:55+05:00,34044,0.0,7.8,1312992,10:30,astravector-postgres-1|0.60%|1.064GiB / 7.654GiB;astravector-qdrant-1|0.20%|994.8MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 4.91 4.89 4.98 }
2026-07-11T15:25:03+05:00,34044,0.0,7.8,1313008,10:37,astravector-postgres-1|0.57%|1.064GiB / 7.654GiB;astravector-qdrant-1|0.24%|994.8MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 4.46 4.79 4.94 }
2026-07-11T15:25:10+05:00,34044,0.0,7.8,1312608,10:45,astravector-postgres-1|0.70%|1.064GiB / 7.654GiB;astravector-qdrant-1|0.21%|994.8MiB / 7.654GiB;|total = 5120.00M  used = 3924.62M  free = 1195.38M  (encrypted)|{ 4.10 4.71 4.91 }
2026-07-11T15:25:18+05:00,34044,0.0,7.8,1312032,10:52,astravector-postgres-1|4.19%|1.063GiB / 7.654GiB;astravector-qdrant-1|0.30%|994.8MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 3.86 4.64 4.88 }
2026-07-11T15:25:25+05:00,34044,0.0,7.8,1310144,11:00,astravector-postgres-1|0.59%|1.065GiB / 7.654GiB;astravector-qdrant-1|0.19%|994.7MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 3.63 4.58 4.86 }
2026-07-11T15:25:32+05:00,34044,0.0,7.8,1308976,11:07,astravector-postgres-1|5.86%|1.067GiB / 7.654GiB;astravector-qdrant-1|1.59%|994.8MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 3.31 4.48 4.82 }
2026-07-11T15:25:39+05:00,34044,0.0,7.8,1303520,11:14,astravector-postgres-1|1.51%|1.066GiB / 7.654GiB;astravector-qdrant-1|0.25%|994.8MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 3.12 4.42 4.80 }
2026-07-11T15:25:47+05:00,34044,88.6,7.8,1311840,11:21,astravector-postgres-1|69.52%|1.076GiB / 7.654GiB;astravector-qdrant-1|6.34%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 3.70 4.50 4.82 }
2026-07-11T15:25:54+05:00,34044,73.0,7.8,1315632,11:29,astravector-postgres-1|70.88%|1.067GiB / 7.654GiB;astravector-qdrant-1|5.57%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 3.64 4.48 4.81 }
2026-07-11T15:26:01+05:00,34044,100.4,7.9,1317024,11:36,astravector-postgres-1|69.46%|1.067GiB / 7.654GiB;astravector-qdrant-1|5.42%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.18 4.56 4.84 }
2026-07-11T15:26:09+05:00,34044,76.2,7.9,1317760,11:43,astravector-postgres-1|73.59%|1.071GiB / 7.654GiB;astravector-qdrant-1|6.16%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.40 4.60 4.85 }
2026-07-11T15:26:16+05:00,34044,82.4,7.8,1316784,11:51,astravector-postgres-1|68.68%|1.067GiB / 7.654GiB;astravector-qdrant-1|5.30%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.12 4.53 4.82 }
2026-07-11T15:26:24+05:00,34044,91.8,7.9,1317632,11:58,astravector-postgres-1|70.05%|1.067GiB / 7.654GiB;astravector-qdrant-1|6.46%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.03 4.50 4.81 }
2026-07-11T15:26:31+05:00,34044,91.9,7.9,1317536,12:06,astravector-postgres-1|74.46%|1.069GiB / 7.654GiB;astravector-qdrant-1|5.28%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.11 4.50 4.81 }
2026-07-11T15:26:39+05:00,34044,74.6,7.9,1318480,12:13,astravector-postgres-1|75.23%|1.07GiB / 7.654GiB;astravector-qdrant-1|5.30%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.10 4.50 4.80 }
2026-07-11T15:26:46+05:00,34044,100.9,7.9,1319376,12:21,astravector-postgres-1|79.12%|1.073GiB / 7.654GiB;astravector-qdrant-1|5.15%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.92 4.66 4.86 }
2026-07-11T15:26:54+05:00,34044,97.6,7.8,1316992,12:28,astravector-postgres-1|72.31%|1.07GiB / 7.654GiB;astravector-qdrant-1|6.16%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 5.48 4.78 4.90 }
2026-07-11T15:27:01+05:00,34044,79.0,7.8,1315648,12:36,astravector-postgres-1|69.43%|1.071GiB / 7.654GiB;astravector-qdrant-1|5.00%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 5.62 4.84 4.92 }
2026-07-11T15:27:09+05:00,34044,92.4,7.8,1314624,12:43,astravector-postgres-1|82.50%|1.084GiB / 7.654GiB;astravector-qdrant-1|9.06%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 5.33 4.79 4.90 }
2026-07-11T15:27:16+05:00,34044,97.4,7.8,1315264,12:51,astravector-postgres-1|70.54%|1.074GiB / 7.654GiB;astravector-qdrant-1|5.49%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.96 4.73 4.88 }
2026-07-11T15:27:24+05:00,34044,83.3,7.8,1316864,12:58,astravector-postgres-1|72.00%|1.075GiB / 7.654GiB;astravector-qdrant-1|6.25%|1008MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.81 4.70 4.87 }
2026-07-11T15:27:31+05:00,34044,113.3,7.9,1317776,13:06,astravector-postgres-1|75.14%|1.075GiB / 7.654GiB;astravector-qdrant-1|5.16%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.30 4.59 4.83 }
2026-07-11T15:27:39+05:00,34044,121.4,7.9,1318128,13:13,astravector-postgres-1|84.48%|1.082GiB / 7.654GiB;astravector-qdrant-1|7.31%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.28 4.58 4.82 }
2026-07-11T15:27:45+05:00,34044,101.3,7.9,1318912,13:21,astravector-postgres-1|85.50%|1.073GiB / 7.654GiB;astravector-qdrant-1|5.55%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.01 4.52 4.80 }
2026-07-11T15:27:53+05:00,34044,104.5,7.9,1319216,13:27,astravector-postgres-1|96.96%|1.074GiB / 7.654GiB;astravector-qdrant-1|7.62%|1011MiB / 7.654GiB;|total = 5120.00M  used = 3916.62M  free = 1203.38M  (encrypted)|{ 4.10 4.52 4.79 }
2026-07-11T15:28:00+05:00,34044,181.6,7.9,1324064,13:35,astravector-postgres-1|109.49%|1.076GiB / 7.654GiB;astravector-qdrant-1|7.36%|1010MiB / 7.654GiB;|total = 5120.00M  used = 3908.62M  free = 1211.38M  (encrypted)|{ 3.93 4.48 4.78 }
